tenure,monthly_charges,contract_type,service_count,clv_proxy,senior_citizen,has_partner,digital_engagement,uplift_score,p_churn_control,p_churn_treated,segment_true,churned,uplift_percentile,predicted_segment
6,78.9490064219777,0,3,326.05,0,0,0,-0.023736395719175296,0.7813102027188497,0.805046598438025,Lost_Cause,1,0.346,Lost_Cause
12,76.6614897392625,0,2,790.2,0,1,2,0.3654452170262217,0.8094758054445221,0.44403058841830045,Persuadable,0,0.842,Persuadable
63,63.60283932246355,2,4,4501.98,0,1,1,0.2887384895447642,0.34069511217304116,0.051956622628276966,Sure_Thing,1,0.785,Sure_Thing
49,67.19845059839608,2,4,3355.62,1,0,1,-0.44658797550983353,0.036183667710752286,0.4827716432205858,Sure_Thing,0,0.072,Sleeping_Dog
10,97.4597870453777,0,1,614.76,0,0,0,0.1032656289916819,0.8476647112520871,0.7443990822604052,Lost_Cause,1,0.561,Lost_Cause
23,38.76801108231576,1,1,840.79,0,0,2,-0.4465005916113616,0.28380301522798,0.7303036068393416,Sleeping_Dog,1,0.073,Sleeping_Dog
33,57.688102126607376,2,7,1942.41,0,0,1,0.03183586324943863,0.06867142782886694,0.03683556457942831,Sure_Thing,0,0.431,Sure_Thing
7,84.72046070292117,0,2,708.52,0,1,0,0.29993340978527816,0.8096013859506654,0.5096679761653873,Persuadable,1,0.792,Persuadable
58,74.87785807976914,1,7,4841.3,1,0,1,0.09453936431842885,0.23863806984840133,0.14409870552997248,Sure_Thing,1,0.547,Sure_Thing
35,49.90221498645671,1,4,1782.27,0,0,0,-0.08003251632824504,0.10805768602228158,0.18809020235052662,Sure_Thing,0,0.285,Sleeping_Dog
11,65.17078532263719,0,5,633.61,0,1,1,0.24396683570388977,0.8221897069648921,0.5782228712610024,Persuadable,1,0.739,Persuadable
45,54.41249445593909,1,3,2501.96,1,1,0,0.00040731928220702485,0.15628917588434543,0.1558818566021384,Sleeping_Dog,1,0.379,Sure_Thing
55,72.02670291741062,2,5,4503.05,0,0,2,0.2501353524280977,0.5129282402218486,0.2627928877937509,Sure_Thing,0,0.745,Persuadable
44,45.07519534099642,1,5,2351.96,0,0,0,0.1610928410366137,0.20772865454713066,0.04663581351051697,Sure_Thing,0,0.644,Sure_Thing
65,50.27654300761212,2,6,4086.3,0,1,2,0.16971641452446806,0.5513050125584517,0.3815885980339836,Sure_Thing,0,0.658,Lost_Cause
29,57.95645798206145,2,8,1697.79,0,1,1,0.11696765936772371,0.2129875680249841,0.09601990865726037,Sure_Thing,0,0.579,Sure_Thing
10,74.9396478929416,0,3,779.27,0,0,0,0.04853331514907688,0.551237192089038,0.5027038769399611,Persuadable,1,0.459,Lost_Cause
11,92.29419104416203,0,1,773.51,1,0,0,0.08079987553889012,0.9102051858493098,0.8294053103104196,Lost_Cause,0,0.515,Lost_Cause
5,104.55257549205936,0,2,416.53,0,1,2,-0.24017461155653086,0.313362539323083,0.5535371508796139,Lost_Cause,0,0.166,Sleeping_Dog
43,80.87134776050438,2,6,3571.52,0,1,0,0.05317290067594306,0.07455480624093054,0.021381905564987477,Sure_Thing,0,0.466,Sure_Thing
27,45.08920263998967,2,8,1401.24,0,1,1,0.32579603847716343,0.4104483306573761,0.08465229218021272,Sure_Thing,0,0.809,Sure_Thing
65,67.58548091574835,2,4,4863.96,0,0,0,0.3414208180475654,0.4747112186271534,0.13329040057958796,Sure_Thing,0,0.824,Sure_Thing
12,91.42327378577384,0,5,880.04,0,0,2,0.6548791096300068,0.8073665483933802,0.15248743876337328,Persuadable,0,0.964,Persuadable
27,45.489400915215874,2,6,1374.65,0,1,0,0.37331499408482294,0.5653303834789065,0.1920153893940836,Sure_Thing,1,0.846,Persuadable
1,93.02501088480412,0,2,73.09,0,0,2,0.09388065048487082,0.942109877323697,0.8482292268388262,Lost_Cause,1,0.544,Lost_Cause
13,104.61784000391606,0,2,1586.35,0,1,0,0.07024171251111622,0.7356585811089852,0.665416868597869,Persuadable,1,0.491,Lost_Cause
26,52.60384261794398,1,7,1624.87,0,0,2,0.23161106528384878,0.39100455840838777,0.159393493124539,Sure_Thing,0,0.726,Sure_Thing
1,68.66273396035523,0,4,68.72,0,0,1,0.7250646886205101,0.7747041862239858,0.049639497603475725,Persuadable,0,0.984,Persuadable
62,50.08279327950895,2,4,3567.12,0,1,0,0.07574852490782552,0.4208034777104251,0.34505495280259957,Sure_Thing,1,0.501,Sure_Thing
13,66.97934636255802,0,4,1026.18,0,0,1,0.721564316821201,0.8389034475171466,0.11733913069594559,Persuadable,1,0.981,Persuadable
21,46.83342360181205,2,3,923.58,0,0,1,-0.2960226302498603,0.01629215718954473,0.31231478743940505,Sleeping_Dog,0,0.136,Sleeping_Dog
51,63.68553351037843,2,8,4037.2,1,1,1,-0.13186178379602728,0.24052187686889884,0.3723836606649261,Sure_Thing,0,0.242,Sleeping_Dog
17,55.095312959109165,1,1,976.31,0,1,2,-0.2230304962662943,0.22816742513463878,0.45119792140093307,Sleeping_Dog,0,0.173,Sleeping_Dog
34,72.63568405529536,1,6,2554.0,0,1,1,0.08405550042897009,0.15599005036809643,0.07193454993912635,Sure_Thing,0,0.522,Sure_Thing
18,51.07110586494579,1,2,970.01,0,1,1,-0.28248051997889706,0.22189291314296405,0.5043734331218611,Sleeping_Dog,0,0.144,Sleeping_Dog
28,47.48282603758263,1,6,1644.51,0,1,0,-0.005125206064771293,0.18306279605579281,0.1881880021205641,Sure_Thing,0,0.37,Sure_Thing
35,37.220738306650496,2,3,1363.32,0,0,1,-0.2600280770559549,0.183976541398078,0.4440046184540329,Sleeping_Dog,1,0.156,Sleeping_Dog
15,50.707257314606096,1,1,803.5,0,1,0,-0.7764112434799548,0.03530276936440745,0.8117140128443623,Sleeping_Dog,1,0.003,Sleeping_Dog
3,104.21632337934857,0,3,237.33,0,0,0,0.24092477567275633,0.6588764340134542,0.41795165834069786,Lost_Cause,1,0.733,Persuadable
68,57.89779327193521,2,6,4186.86,0,0,1,0.13593793373896357,0.2123797784136984,0.07644184467473485,Sure_Thing,0,0.601,Sure_Thing
51,53.15671196710904,2,4,2745.24,0,1,0,0.15338826034180073,0.2541065726240352,0.10071831228223446,Sure_Thing,0,0.633,Sure_Thing
24,34.38798124179247,1,2,826.8,0,0,0,-0.8015326423152634,0.060743624860121984,0.8622762671753854,Sleeping_Dog,0,0.001,Sleeping_Dog
35,47.93673793760453,2,7,1800.66,0,1,2,-0.09170916732090728,0.03863132202113589,0.13034048934204318,Sure_Thing,0,0.276,Sleeping_Dog
30,31.46444441785846,2,1,913.5,0,1,1,-0.055589792319196404,0.09373448445543013,0.14932427677462654,Sleeping_Dog,0,0.305,Sure_Thing
68,57.45317735044665,2,5,4786.71,0,1,2,-0.10001992775624957,0.14524807312403423,0.2452680008802838,Sure_Thing,0,0.27,Sleeping_Dog
69,69.95628131431586,1,5,5717.95,0,1,0,-0.15641623961046075,0.24925997981870962,0.40567621942917037,Sure_Thing,0,0.218,Sleeping_Dog
1,82.87751108615659,1,4,86.95,0,1,1,0.6481908663278644,0.7823863461610641,0.1341954798331997,Persuadable,1,0.962,Persuadable
36,66.14100671867777,1,6,2815.8,0,0,1,0.03325928042598794,0.11061122444692492,0.07735194402093698,Sure_Thing,1,0.433,Sure_Thing
1,94.11644715017586,0,1,69.92,0,0,2,0.09190975322985573,0.9497902646006895,0.8578805113708338,Lost_Cause,1,0.538,Lost_Cause
2,108.5966610760012,0,4,198.79,0,1,2,0.688215948225091,0.9250691790335357,0.23685323080844467,Persuadable,1,0.972,Persuadable
9,97.78302942147062,0,4,1034.93,1,1,1,-0.018068381142001377,0.6308833717835587,0.6489517529255601,Persuadable,0,0.355,Lost_Cause
1,94.36254056469818,0,5,99.31,1,0,2,0.603612903018578,0.8235141084455565,0.2199012054269786,Persuadable,0,0.945,Persuadable
17,83.1453262706358,0,5,1253.03,0,0,1,0.8829088277286296,0.9178549413268912,0.034946113598261656,Persuadable,1,1.0,Persuadable
5,98.72808251612024,0,2,424.01,0,0,1,0.044211615401030246,0.7026792290429112,0.658467613641881,Lost_Cause,1,0.452,Lost_Cause
17,99.5187035448407,0,4,1634.07,0,1,0,0.45599211732861405,0.8100785329240034,0.3540864155953894,Persuadable,1,0.896,Persuadable
8,113.31658406678469,0,2,573.31,0,1,0,0.18218719759232982,0.9662023116706613,0.7840151140783315,Lost_Cause,1,0.675,Lost_Cause
37,42.283366365458285,0,1,1538.0,0,0,0,-0.6093501755317745,0.16521612190137305,0.7745662974331475,Sleeping_Dog,0,0.028,Sleeping_Dog
4,79.75271665072287,0,1,270.15,0,0,0,-0.10379745812752994,0.7564328352320668,0.8602302933595968,Lost_Cause,1,0.266,Sleeping_Dog
3,97.69077071316288,0,4,319.16,0,1,2,0.42007374332204506,0.7816892973975527,0.3616155540755076,Persuadable,0,0.876,Persuadable
5,92.74186987419964,0,3,291.63,0,0,1,0.0005846061847298856,0.7667396285135734,0.7661550223288435,Lost_Cause,1,0.381,Lost_Cause
63,63.19543362344749,2,7,4923.61,0,1,1,0.07047801093182059,0.09008737354816414,0.01960936261634355,Sure_Thing,0,0.492,Sure_Thing
8,103.78758384181418,0,2,528.75,0,0,2,0.15534585094701192,0.9116941932965085,0.7563483423494965,Lost_Cause,1,0.635,Lost_Cause
15,104.38761234070935,0,3,1406.74,0,0,0,0.1360856086346801,0.7067080645339876,0.5706224558993075,Persuadable,1,0.602,Lost_Cause
3,80.95703581681055,0,2,193.78,0,1,2,-0.04171369374143952,0.7103533053883457,0.7520669991297853,Lost_Cause,1,0.324,Lost_Cause
44,57.49711186586282,2,1,2486.53,0,0,2,-0.3799948416525328,0.1250831162769775,0.5050779579295103,Sleeping_Dog,1,0.099,Sleeping_Dog
7,69.1780645155758,1,5,556.26,0,0,2,0.6926304396376916,0.8017214991879691,0.10909105955027754,Persuadable,0,0.976,Persuadable
14,47.78169925478584,2,2,624.38,0,1,0,-0.2866578310774406,0.11418404648037497,0.4008418775578156,Sleeping_Dog,1,0.143,Sleeping_Dog
48,60.534889541188086,2,5,3415.87,0,0,1,-0.10763670738497827,0.03435501435723337,0.14199172174221164,Sure_Thing,0,0.257,Sleeping_Dog
37,40.85515273817807,1,3,1491.18,1,0,0,-0.6451538524199573,0.12239615156789964,0.7675500039878569,Sleeping_Dog,0,0.018,Sleeping_Dog
2,74.45515364709384,0,4,170.18,0,1,2,0.6895541152460993,0.7728372312361397,0.0832831159900404,Persuadable,0,0.974,Persuadable
44,61.35534287052538,2,3,2513.26,0,0,0,-0.5225319928234435,0.17746875144043128,0.7000007442638748,Sleeping_Dog,0,0.051,Sleeping_Dog
56,81.50397382365563,2,5,5480.47,0,0,0,0.3740653574562802,0.44480217583966647,0.07073681838338626,Sure_Thing,0,0.847,Sure_Thing
37,46.084450590699,0,3,1832.35,1,1,1,-0.288814411507868,0.1329658640623595,0.4217802755702275,Sleeping_Dog,0,0.14,Sleeping_Dog
31,44.3523498305649,2,1,1445.31,0,1,1,0.13131647242116323,0.41297983294916796,0.2816633605280047,Sleeping_Dog,0,0.596,Sure_Thing
9,114.641926911958,0,2,625.55,0,1,1,0.09252466327820419,0.9464749277197771,0.853950264441573,Lost_Cause,1,0.539,Lost_Cause
14,107.01813074003982,0,4,1429.05,0,0,0,0.3151145529603563,0.8464355318311219,0.5313209788707656,Persuadable,0,0.803,Persuadable
11,86.93265941594555,0,2,773.83,0,0,2,0.11358666721524968,0.7587630212969253,0.6451763540816756,Lost_Cause,1,0.573,Lost_Cause
45,58.11161244087508,2,4,2796.93,0,1,2,0.050434692862933825,0.1557972864247407,0.10536259356180687,Sure_Thing,0,0.463,Sure_Thing
35,55.95468446082673,2,4,2311.29,0,1,0,0.12428205634941902,0.17606658672558875,0.05178453037616973,Sure_Thing,0,0.589,Sure_Thing
50,78.8799630161428,1,4,4734.47,0,0,1,-0.24776090019789454,0.058277156669089614,0.30603805686698415,Sure_Thing,0,0.16,Sleeping_Dog
17,68.14219348353882,0,5,1134.2,0,0,2,0.7484728547106618,0.8986583637053485,0.15018550899468663,Persuadable,0,0.993,Persuadable
5,101.03099996737862,1,4,595.14,0,0,0,-0.03493517044773742,0.5206200208610636,0.555555191308801,Persuadable,1,0.33,Lost_Cause
6,89.671250382025,1,4,513.45,0,1,1,0.2575620035207655,0.7678501717115895,0.510288168190824,Persuadable,1,0.752,Persuadable
58,70.83376969187769,1,4,4753.64,0,0,1,0.08371118266979746,0.2941183836148111,0.2104072009450136,Sure_Thing,0,0.52,Sure_Thing
45,44.96191174372525,0,1,1912.29,0,0,1,-0.18753884550330358,0.08639077418657921,0.2739296196898828,Sleeping_Dog,0,0.195,Sleeping_Dog
7,86.44958444446647,1,2,721.77,0,1,0,0.4148352495137478,0.7368298454318721,0.32199459591812435,Persuadable,1,0.873,Persuadable
7,78.70323730950786,1,3,481.87,0,1,0,0.41069150996042453,0.6837404307668313,0.2730489208064068,Persuadable,1,0.869,Persuadable
59,76.17226604753725,1,7,5767.11,0,1,2,0.05873614143681896,0.12308358459227559,0.06434744315545662,Sure_Thing,0,0.471,Sure_Thing
35,59.38682013212983,1,1,2172.26,1,0,2,-0.6768955841066576,0.1818822230652687,0.8587778071719263,Sleeping_Dog,0,0.012,Sleeping_Dog
56,66.80114709704588,1,8,4399.14,0,0,1,0.028456857895157672,0.29118518723822306,0.2627283293430654,Sure_Thing,0,0.428,Sure_Thing
8,88.74673814688376,0,4,770.09,1,1,1,0.17593895222399125,0.7813236319714151,0.6053846797474238,Persuadable,0,0.666,Lost_Cause
4,88.37610565461989,0,2,360.06,0,1,1,0.12759928687176592,0.9596606088905018,0.8320613220187358,Persuadable,0,0.595,Lost_Cause
53,61.82198999553289,1,7,3583.11,0,1,0,0.04078449671351181,0.19459052937120766,0.15380603265769585,Sure_Thing,0,0.448,Sure_Thing
1,99.88238037128431,0,3,82.45,0,1,1,0.17570842115271756,0.6561976023161569,0.4804891811634393,Lost_Cause,1,0.664,Lost_Cause
9,92.37295221837158,0,3,577.16,0,0,2,0.1153538632095158,0.9204742209762098,0.805120357766694,Lost_Cause,0,0.576,Lost_Cause
63,54.539875411434224,1,5,3689.14,0,1,2,0.24372481416778205,0.25403148318552254,0.010306669017740487,Sure_Thing,0,0.738,Sure_Thing
47,48.32774707406029,1,6,2683.69,0,1,2,0.03542576328716315,0.08030414647048442,0.04487838318332127,Sure_Thing,0,0.437,Sure_Thing
32,57.96280148350357,1,2,1701.4,0,1,0,-0.271690856102528,0.18101151508779667,0.4527023711903247,Sleeping_Dog,1,0.149,Sleeping_Dog
4,77.80248183956986,0,2,217.22,0,1,2,0.26962302425935203,0.9151066641508575,0.6454836398915055,Lost_Cause,1,0.766,Persuadable
30,67.36081014542073,2,7,2396.39,1,1,2,0.058029811935704764,0.13143509791481398,0.07340528597910921,Sure_Thing,0,0.47,Sure_Thing
8,90.86639105374248,0,3,535.12,0,0,1,-0.012897311217924146,0.8429280490508878,0.855825360268812,Lost_Cause,1,0.364,Lost_Cause
10,106.94152815568115,0,2,1024.97,0,0,1,0.08758158802891824,0.7427126267445222,0.655131038715604,Persuadable,1,0.529,Lost_Cause
9,103.6948357348276,0,2,785.84,0,0,2,-0.2056187223268069,0.5715195614332322,0.7771382837600391,Lost_Cause,1,0.179,Sleeping_Dog
41,62.09267330589029,2,3,2382.75,0,1,1,0.0030263757978322425,0.15939418192553753,0.1563678061277053,Sleeping_Dog,0,0.385,Sure_Thing
27,37.15193710805012,1,3,982.77,0,0,2,-0.653615936837043,0.08358606381341041,0.7372020006504534,Sleeping_Dog,0,0.016,Sleeping_Dog
4,83.45889125223516,0,2,251.15,0,1,0,0.044916373959566935,0.9635350905273985,0.9186187165678316,Lost_Cause,0,0.455,Lost_Cause
16,97.32520789071576,0,2,1528.79,0,0,1,0.36200611995089516,0.8697248999973448,0.5077187800464497,Persuadable,1,0.837,Persuadable
34,58.73647282513437,2,5,2536.2,0,0,2,-0.3844632314607427,0.04349738296793372,0.4279606144286764,Sure_Thing,1,0.097,Sleeping_Dog
15,104.70784406448638,1,4,1689.03,0,1,2,0.49421136930746856,0.6927981784302202,0.19858680912275162,Persuadable,0,0.913,Persuadable
8,96.2059311733158,0,3,502.29,0,1,2,0.20843329014594292,0.9496083118821134,0.7411750217361704,Lost_Cause,1,0.702,Persuadable
39,41.23489659743142,1,2,1533.15,0,0,1,-0.5487346527177022,0.06038752155450263,0.6091221742722048,Sleeping_Dog,0,0.044,Sleeping_Dog
8,104.98950930712108,0,5,750.48,0,1,2,0.336859478928667,0.552550502757969,0.215691023829302,Persuadable,1,0.818,Persuadable
39,32.72825243008216,2,3,1297.83,0,1,1,-0.26292353851156847,0.11920072136281007,0.38212425987437854,Sleeping_Dog,0,0.152,Sleeping_Dog
6,90.70208534618232,0,4,597.54,1,0,0,-0.09329106459567871,0.5870766971691215,0.6803677617648002,Persuadable,0,0.275,Sleeping_Dog
24,56.246723588654376,1,1,1224.8,0,1,2,-0.4322418047798161,0.09108586737811007,0.5233276721579262,Sleeping_Dog,1,0.078,Sleeping_Dog
12,100.40501391475898,1,5,1228.64,0,0,0,0.33096024305847205,0.6575716137297568,0.32661137067128476,Persuadable,0,0.814,Persuadable
4,113.13216305583695,0,1,405.34,0,0,1,0.12113461793593205,0.9818229526371818,0.8606883347012497,Lost_Cause,1,0.585,Lost_Cause
11,99.64278070729324,0,5,1181.02,0,1,2,0.44052434904158133,0.7409288732311752,0.30040452418959385,Persuadable,0,0.888,Persuadable
57,80.4721321085656,2,4,5305.67,0,1,0,0.310326777766208,0.34230760476574423,0.031980826999536235,Sure_Thing,0,0.797,Sure_Thing
8,88.31686259212651,0,3,586.59,1,1,2,-0.06840771083982788,0.8306550851819265,0.8990627960217544,Lost_Cause,1,0.297,Sleeping_Dog
15,74.27098998567236,0,2,895.52,1,1,2,0.6884857521725378,0.8894177326452619,0.2009319804727241,Persuadable,0,0.973,Persuadable
71,74.51513411223955,2,7,6675.49,0,0,0,0.22627473042473248,0.4351708851886954,0.20889615476396292,Sure_Thing,1,0.719,Sure_Thing
3,82.94271478847989,0,3,216.34,0,1,2,0.7467613285324403,0.9578518421870232,0.21109051365458298,Lost_Cause,1,0.992,Persuadable
70,61.275643758218905,1,7,5188.3,0,0,0,-0.12245585492355551,0.13179314436506442,0.25424899928861994,Sure_Thing,0,0.247,Sleeping_Dog
16,43.35046728113895,0,3,648.27,0,1,2,0.19473364906467533,0.45202359861311403,0.2572899495484387,Sleeping_Dog,1,0.686,Sure_Thing
66,78.2547082488788,2,4,5173.04,0,0,2,-0.02867538005417436,0.3033590088665199,0.33203438892069426,Sure_Thing,0,0.339,Sure_Thing
30,59.305394824969326,1,6,1988.6,1,0,1,0.09605236219228734,0.17503126790400575,0.07897890571171841,Sure_Thing,1,0.55,Sure_Thing
17,34.0988763832095,1,2,577.93,0,0,2,-0.48005863292992257,0.24717579794295105,0.7272344308728736,Sleeping_Dog,0,0.065,Sleeping_Dog
36,82.71728918982976,1,7,3134.07,0,0,0,0.3107886493739588,0.322562379285775,0.011773729911816253,Sure_Thing,0,0.799,Sure_Thing
8,97.18096248447864,1,5,856.86,0,0,0,0.2605267208339471,0.6706016662223298,0.41007494538838263,Persuadable,1,0.756,Persuadable
62,45.67208986254967,2,4,2844.17,0,0,2,0.22415875995182546,0.25554330775404416,0.03138454780221869,Sure_Thing,0,0.716,Sure_Thing
9,80.60986893639735,0,4,670.9,0,1,2,0.11150179731622073,0.5534888627678222,0.44198706545160144,Persuadable,1,0.569,Lost_Cause
12,80.16642704756345,0,4,966.89,1,0,0,0.5852131441129729,0.7274958206090468,0.14228267649607393,Persuadable,0,0.942,Persuadable
16,81.70799657500875,0,4,1506.86,0,1,1,0.6857195148966837,0.7561833794021805,0.07046386450549676,Persuadable,0,0.97,Persuadable
1,107.96056650093786,1,3,120.76,0,1,1,0.35471404587851374,0.7710223193231651,0.4163082734446514,Persuadable,0,0.832,Persuadable
63,78.36656432833766,1,4,6187.16,0,0,0,0.13959394253139953,0.287439358703735,0.14784541617233546,Sure_Thing,0,0.614,Sure_Thing
14,35.66081152965966,2,3,458.0,0,0,2,-0.7383063360603341,0.06750666253437666,0.8058129985947108,Sleeping_Dog,1,0.008,Sleeping_Dog
12,90.9920299667925,0,4,1010.05,0,0,2,0.09500438860391297,0.4197955650440761,0.32479117644016314,Persuadable,0,0.548,Sure_Thing
46,52.56993573439943,1,1,2526.55,0,0,2,-0.30286631180904977,0.029487600203749752,0.3323539120127995,Sleeping_Dog,0,0.134,Sleeping_Dog
46,62.42678671045891,2,5,3123.31,1,0,2,-0.22650742732866366,0.04617531447433362,0.2726827418029973,Sure_Thing,0,0.172,Sleeping_Dog
37,57.74217056523274,2,3,2068.09,0,0,2,-0.6784732174378829,0.03299367320613158,0.7114668906440145,Sleeping_Dog,0,0.011,Sleeping_Dog
1,98.43703585338484,0,3,84.33,0,0,0,-0.16327049250745168,0.49421330595553853,0.6574837984629902,Lost_Cause,1,0.215,Sleeping_Dog
17,103.52380243005013,1,5,1554.03,0,0,0,0.7059500587434945,0.8374305102977674,0.13148045155427293,Persuadable,1,0.98,Persuadable
9,72.70359327035574,0,4,666.24,0,1,2,0.24024811044483574,0.5353830252254294,0.2951349147805936,Persuadable,0,0.731,Persuadable
3,74.52178228812461,0,5,267.29,0,0,0,0.6605252188123433,0.7484731123205575,0.08794789350821422,Persuadable,0,0.966,Persuadable
54,55.10134751395816,2,7,3839.46,0,1,2,0.13618373326366318,0.1912270549168613,0.055043321653198106,Sure_Thing,0,0.604,Sure_Thing
5,90.30916765271084,0,2,312.93,0,0,1,0.06159651612192574,0.8888299342266622,0.8272334181047365,Lost_Cause,1,0.475,Lost_Cause
42,70.31838678247138,2,4,3773.16,1,0,0,0.44761074825070857,0.4885020681161595,0.0408913198654509,Sure_Thing,1,0.89,Sure_Thing
24,64.61876457671993,1,8,1755.83,0,1,1,0.008030567512026326,0.20927765801138828,0.20124709049936196,Sure_Thing,0,0.396,Sure_Thing
1,67.77331217128707,0,3,78.49,0,0,1,0.5188264428399112,0.6773038041064512,0.15847736126653997,Persuadable,1,0.924,Persuadable
2,102.7754172174474,0,5,165.76,0,1,2,0.6091313842243916,0.8565431520925554,0.24741176786816374,Persuadable,1,0.947,Persuadable
14,74.84220258490673,0,3,864.7,0,0,2,0.2778620093191022,0.4863311185300957,0.2084691092109935,Persuadable,1,0.77,Sure_Thing
4,68.16963945258209,0,3,237.78,0,1,2,0.45494680533250037,0.7830147104449762,0.3280679051124758,Persuadable,0,0.894,Persuadable
11,71.64447293230442,0,2,717.32,0,0,0,0.3250477666116717,0.4786093700413155,0.15356160342964384,Persuadable,0,0.808,Sure_Thing
1,93.7386473242127,0,2,79.77,0,0,2,0.38867602144789604,0.9551443832473225,0.5664683617994265,Persuadable,0,0.854,Persuadable
13,88.7079972920049,0,4,1131.42,0,1,2,0.48131948865199436,0.6160046592732924,0.134685170621298,Persuadable,1,0.908,Persuadable
11,83.07853424412403,0,2,1053.05,0,0,0,0.45441009594477605,0.9453938482414913,0.49098375229671526,Persuadable,1,0.893,Persuadable
20,45.18626486682482,1,2,905.31,1,0,1,-0.13611644899739275,0.23723834508764577,0.3733547940850385,Sleeping_Dog,1,0.236,Sleeping_Dog
7,70.57513338911767,1,2,548.7,0,1,2,0.4115415506767098,0.8803940634341129,0.4688525127574031,Persuadable,1,0.87,Persuadable
34,30.28839053166324,2,3,980.63,0,1,0,-0.4505969398770718,0.023717374797255626,0.4743143146743274,Sleeping_Dog,0,0.071,Sleeping_Dog
4,100.59411543748004,0,2,340.02,0,0,2,0.007494847301174334,0.8737913939683434,0.866296546667169,Persuadable,0,0.394,Lost_Cause
39,64.07445167165098,2,7,2917.1,0,0,1,-0.030385151770514623,0.14750614480962462,0.17789129658013925,Sure_Thing,0,0.335,Sure_Thing
23,61.59691016097259,1,2,1412.61,1,0,2,-0.1960006305211558,0.26980390901038076,0.46580453953153655,Sleeping_Dog,1,0.185,Sleeping_Dog
3,92.78997612821576,0,3,175.91,0,0,0,0.056742802489805455,0.8382258894296756,0.7814830869398701,Lost_Cause,1,0.469,Lost_Cause
1,100.61117592530488,0,5,87.28,0,1,1,0.2783907014249627,0.4836980954582357,0.205307394033273,Persuadable,1,0.772,Sure_Thing
41,81.93626425273578,1,8,4131.61,0,0,1,0.06207146547985527,0.08818865181983564,0.026117186339980364,Sure_Thing,0,0.476,Sure_Thing
11,81.9626953465348,0,3,605.54,0,1,1,0.40191006022265696,0.9250175610765056,0.5231075008538486,Lost_Cause,0,0.864,Persuadable
17,55.435826260874265,2,1,865.17,0,0,0,-0.6609826697504382,0.13815206747943765,0.7991347372298758,Sleeping_Dog,0,0.015,Sleeping_Dog
8,76.08612128847885,1,5,593.53,0,1,1,0.39359218017701253,0.7531072637755509,0.3595150835985384,Persuadable,0,0.859,Persuadable
6,79.70862357090755,0,1,320.01,1,0,1,-0.13351310066617017,0.7542332687334685,0.8877463693996387,Lost_Cause,1,0.24,Sleeping_Dog
57,68.07643631593517,1,7,4084.45,0,1,1,-0.27482325936471663,0.06460502507727461,0.33942828444199125,Sure_Thing,0,0.148,Sleeping_Dog
35,43.193634939352094,0,1,1381.06,0,0,0,-0.11371510918462646,0.5495462863984278,0.6632613955830543,Sleeping_Dog,1,0.251,Sleeping_Dog
9,71.23025660981955,0,3,535.09,1,1,2,0.45637628606675124,0.7469751191787869,0.29059883311203566,Persuadable,1,0.898,Persuadable
39,59.74232985278948,2,4,2553.28,0,0,2,-0.23416068332945747,0.08427123027702652,0.318431913606484,Sure_Thing,0,0.168,Sleeping_Dog
35,77.20816114683137,2,5,3392.36,0,0,1,-0.0015762540683716929,0.021987274048605752,0.023563528116977445,Sure_Thing,0,0.375,Sure_Thing
43,68.44729416353366,1,6,3152.33,0,1,2,0.146483149898106,0.21841028431467202,0.07192713441656602,Sure_Thing,0,0.626,Sure_Thing
35,47.95686866583055,2,5,1789.73,0,1,0,-0.021137645075708505,0.0945747443697284,0.11571238944543691,Sure_Thing,0,0.349,Sure_Thing
8,88.56189757322949,0,1,608.27,1,1,0,-0.01440282633662926,0.8783072854909015,0.8927101118275308,Lost_Cause,1,0.361,Lost_Cause
5,97.62107359809976,1,3,563.65,0,1,2,0.33527645139763596,0.8185594587735439,0.4832830073759079,Persuadable,0,0.817,Persuadable
10,77.87253055872493,0,2,498.92,0,1,2,0.274244621735637,0.8905349449283776,0.6162903231927406,Lost_Cause,1,0.768,Persuadable
31,64.1777516605219,2,1,2020.41,0,0,0,-0.5150297728581256,0.1262751849260942,0.6413049577842198,Sleeping_Dog,0,0.055,Sleeping_Dog
11,91.6743589880204,0,1,622.09,0,0,2,0.08031836950432969,0.8399610215311969,0.7596426520268672,Lost_Cause,0,0.512,Lost_Cause
8,106.20124678104725,0,1,761.7,0,1,1,0.5498691028850958,0.9164912796858392,0.3666221768007434,Lost_Cause,1,0.932,Persuadable
42,40.35101803189883,0,3,1845.69,0,1,0,-0.32454107889788286,0.14788061945481032,0.47242169835269315,Sleeping_Dog,0,0.125,Sleeping_Dog
1,86.17589295112255,0,2,75.88,0,0,1,0.46671539037225745,0.9275066947803967,0.46079130440813926,Lost_Cause,1,0.902,Persuadable
2,74.22866109948687,0,2,161.84,0,0,2,0.16111072402925009,0.6227698302033442,0.4616591061740941,Persuadable,0,0.645,Lost_Cause
41,52.00694964475615,2,4,2496.82,0,0,0,-0.01915824902825232,0.11532319875052445,0.13448144777877677,Sure_Thing,1,0.353,Sure_Thing
11,84.80612118206126,0,1,708.67,0,1,2,-0.15832376760707378,0.6100905594689561,0.7684143270760299,Lost_Cause,0,0.217,Sleeping_Dog
14,103.61920237353236,0,4,1579.91,1,1,2,0.3557111049573351,0.7520730931840703,0.39636198822673524,Persuadable,1,0.833,Persuadable
